,criterion,group,n,acc,bal_acc,binary_acc_onset_1,binary_acc_onset_2,binary_sens_onset_2,binary_spec_onset_2,quadratic_kappa
0,all,,26150.0,0.8660803059273423,0.3933514612082108,0.8909369024856597,0.9353346080305928,0.6590234691124899,0.9809740230806933,0.6858591326644558
1,0.0,0.0,12994.0,0.8678620901954749,0.37761285391529903,0.8930275511774666,0.9371248268431583,0.6702819956616052,0.981255605381166,0.6891614464928523
2,0.0,1.0,13156.0,0.8643204621465491,0.4069765170459626,0.8888719975676498,0.9335664335664335,0.6478797638217928,0.9806960063756309,0.6826508698903325
3,1.0,1.0,26150.0,0.8660803059273423,0.3933514612082108,0.8909369024856597,0.9353346080305928,0.6590234691124899,0.9809740230806933,0.6858591326644558
4,2.0,0.0,10501.0,0.8496333682506428,0.38956076304632853,0.8798209694314827,0.9273402533092087,0.6604651162790698,0.9796150780093383,0.6832777265703021
5,2.0,1.0,15641.0,0.8771178313407071,0.3977035861589722,0.8984080301770987,0.9406687551946806,0.657775541016608,0.9818368243738099,0.6865731160948295
6,2.0,2.0,8.0,0.875,0.5,0.875,1.0,,1.0,0.0
7,3.0,0.0,2.0,0.5,0.5,0.5,1.0,,1.0,0.0
8,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0
9,3.0,13.0,2.0,1.0,1.0,1.0,1.0,,1.0,
10,3.0,14.0,9.0,1.0,1.0,1.0,1.0,,1.0,
11,3.0,15.0,7.0,1.0,1.0,1.0,1.0,,1.0,
12,3.0,16.0,6.0,1.0,1.0,1.0,1.0,,1.0,
13,3.0,17.0,23.0,0.8695652173913043,0.5,0.8695652173913043,1.0,,1.0,0.0
14,3.0,18.0,18.0,0.8333333333333334,0.5,0.8333333333333334,1.0,,1.0,0.0
15,3.0,19.0,26.0,0.9615384615384616,0.5,0.9615384615384616,1.0,,1.0,0.0
16,3.0,20.0,22.0,0.7727272727272727,0.3333333333333333,0.7727272727272727,0.8181818181818182,0.0,1.0,0.0
17,3.0,21.0,33.0,0.8484848484848485,0.5833333333333334,0.8484848484848485,1.0,,1.0,0.24657534246575571
